loan_id,reporting_month,delinquency_probability,default_probability,prepayment_probability,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN101696,2024-05-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Prepaid,None,0.07055701501348055,None,No Action,0.37350299020244204
LN101696,2024-06-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Prepaid,None,0.07348125816481077,None,No Action,0.37350299020244204
LN101696,2024-07-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Prepaid,None,0.07235552721622607,None,No Action,0.34127335378970075
LN101696,2024-08-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Prepaid,None,0.27643260312174517,balance_conflict,Investigate Data,0.3357985859523332
LN101696,2024-09-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Default,None,0.27957265179871216,balance_conflict,Investigate Data,0.3267552394416386
LN101696,2024-10-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Default,Documentation Gap,0.3340172925349651,balance_conflict;document_mismatch,Investigate Data,0.353167786249555
LN101696,2024-11-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Default,None,0.139338363127333,document_mismatch,Investigate Data,0.35648312721406344
LN101696,2024-12-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Default,Documentation Gap,0.3422594895490512,balance_conflict;document_mismatch,Investigate Data,0.31506617633514616
LN101696,2025-01-01,1.0,0.0031847133757961785,0.007480485689505638,Delinquent,None,0.7449386643986052,balance_conflict;dpd_conflict;status_conflict;document_mismatch,Priority Review,0.3520134139940965
LN101696,2025-02-01,1.0,0.0031847133757961785,0.007480485689505638,Current,None,0.3426026632577157,balance_conflict;document_mismatch,Investigate Data,0.42210027103697884
LN101696,2025-03-01,0.02564102564102564,0.004273504273504274,0.007480485689505638,Current,None,0.34570172789465997,balance_conflict;document_mismatch,Investigate Data,0.3640071999718291
LN101696,2025-04-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Default,None,0.09580251580247662,None,No Action,0.31339264700506414
LN101696,2025-05-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Default,None,0.10020233770651282,None,No Action,0.31339264700506414
LN101696,2025-06-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Default,Documentation Gap,0.34990894988928434,balance_conflict;document_mismatch,Investigate Data,0.31339264700506414
LN101696,2025-07-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Default,None,0.30405107925830366,balance_conflict,Investigate Data,0.31339264700506414
LN101696,2025-08-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Default,None,0.1015515862839631,None,No Action,0.31339264700506414
LN101696,2025-09-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Default,Documentation Gap,0.1040869363382223,None,No Action,0.31339264700506414
LN101696,2025-10-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Default,Loan Modification,0.10369971854232396,None,No Action,0.31339264700506414
LN101696,2025-11-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Default,None,0.10650257200307384,None,No Action,0.31339264700506414
LN101696,2025-12-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Default,Documentation Gap,0.3568916868129414,balance_conflict;document_mismatch,Investigate Data,0.31339264700506414
LN101696,2026-01-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Default,None,0.11321440713185527,None,No Action,0.31339264700506414
LN101696,2026-02-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Default,None,0.5145130098636812,balance_conflict;dpd_conflict;document_mismatch,Investigate Data,0.31339264700506414
LN101696,2026-03-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Current,None,0.3235850344854109,balance_conflict,Investigate Data,0.30928602750166484
LN101696,2026-04-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Current,None,0.13116356582124178,None,No Action,0.30928602750166484
LN101696,2026-05-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Current,None,0.13685948318883023,None,No Action,0.3024919083587737
LN101696,2026-06-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Current,Documentation Gap,0.13563216241133663,None,No Action,0.3024919083587737
LN101696,2026-07-01,0.016789087093389297,0.004273504273504274,0.007480485689505638,Current,None,0.13953097980615825,None,No Action,0.3024919083587737
LN101697,2019-01-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,None,0.17384154388889672,None,No Action,0.4396783311658887
LN101697,2019-02-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,None,0.16931152392600785,None,No Action,0.4450582640263752
LN101697,2019-03-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,Documentation Gap,0.1639705036119386,None,No Action,0.4450582640263752
LN101697,2019-04-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,None,0.15920674236329962,None,No Action,0.43011170707409263
LN101697,2019-05-01,0.0,1.0,0.0056179775280898875,Current,Default Review,0.37658553174314124,None,No Action,0.950901369330973
LN101698,2020-07-01,0.04609929078014184,0.01240694789081886,0.007480485689505638,Delinquent,None,0.10883782670515164,document_mismatch,Investigate Data,0.43947802025752514
LN101698,2020-08-01,0.03323485967503693,0.01240694789081886,0.007480485689505638,Delinquent,None,0.042079356978338145,None,No Action,0.341806470193677
LN101698,2020-09-01,0.03323485967503693,0.01240694789081886,0.007480485689505638,Current,Documentation Gap,0.08758238780765289,document_mismatch,Investigate Data,0.2955011494833205
LN101698,2020-10-01,0.03323485967503693,0.01240694789081886,0.009687575684185032,Prepaid,None,0.08361811220560163,document_mismatch,Investigate Data,0.34333414629319015
LN101698,2020-11-01,0.03323485967503693,0.014373716632443531,0.007480485689505638,Current,None,0.08033286651597694,document_mismatch,Investigate Data,0.28669105242095355
LN101698,2020-12-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Current,Documentation Gap,0.1509571839460675,document_mismatch;missing_document,Investigate Data,0.28677203580505856
LN101698,2021-01-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Current,None,0.02460477979102088,None,No Action,0.28677203580505856
LN101698,2021-02-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Current,None,0.022307819747422963,None,No Action,0.29104925746111215
LN101698,2021-03-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Current,Documentation Gap,0.07092002126408199,document_mismatch,Investigate Data,0.28831604898889623
LN101698,2021-04-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Current,None,0.018508745771459723,None,No Action,0.27546583163536
LN101698,2021-05-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Current,None,0.019933253019905173,None,No Action,0.26694274324689615
LN101698,2021-06-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Current,None,0.019820247202367414,None,No Action,0.27723359883184473
LN101698,2021-07-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Current,Documentation Gap,0.07178778368526269,document_mismatch,Investigate Data,0.2784495366513399
LN101698,2021-08-01,0.03323485967503693,0.010679196924391286,0.007480485689505638,Current,None,0.02232374250512359,None,No Action,0.28132798518426594
LN101698,2021-09-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.019911191139187046,None,No Action,0.2858181368364758
LN101698,2021-10-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.018764048246102283,None,No Action,0.28738340363679415
LN101698,2021-11-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.0707533306532236,document_mismatch,Investigate Data,0.28460950594222645
LN101698,2021-12-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Current,Documentation Gap,0.14082220915545185,document_mismatch;missing_document,Investigate Data,0.2775163248623041
LN101698,2022-01-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Current,None,0.015141587407581591,None,No Action,0.2722531436832715
LN101698,2022-02-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Current,None,0.017773457614262578,None,No Action,0.2758152325627724
LN101698,2022-03-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Current,Documentation Gap,0.019377089219824895,None,No Action,0.28245325759190426
LN101698,2022-04-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Current,None,0.01588517448309662,None,No Action,0.28245325759190426
LN101698,2022-05-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Current,None,0.015654905257168394,None,No Action,0.28245325759190426
LN101698,2022-06-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Current,None,0.01763792338022485,None,No Action,0.28245325759190426
LN101698,2022-07-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Current,Documentation Gap,0.14246254116557228,document_mismatch;missing_document,Investigate Data,0.28245325759190426
LN101698,2022-08-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Current,None,0.06579939157417765,document_mismatch,Investigate Data,0.2764453933126661
LN101698,2022-09-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Current,None,0.014413196655826854,None,No Action,0.2747385235583567
LN101698,2022-10-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Current,Loan Modification,0.014135060588814974,None,No Action,0.2747385235583567
LN101698,2022-11-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Prepaid,None,0.016075672566791155,None,No Action,0.2910881551441064
LN101698,2022-12-01,1.0,0.01599086236436322,0.009687575684185032,Delinquent,None,0.1877998992073016,None,No Action,0.53381813808289
LN101698,2023-01-01,1.0,0.009162303664921465,0.009687575684185032,Prepaid,Documentation Gap,0.39169720573385725,dpd_conflict;status_conflict;document_mismatch;missing_document,Investigate Data,0.2930762506244181
LN101698,2023-02-01,0.05961754780652419,0.009290540540540541,0.009687575684185032,Delinquent,Documentation Gap,0.13875702202041929,document_mismatch;missing_document,Investigate Data,0.2662926654870323
LN101698,2023-03-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Prepaid,None,0.014373322277941747,None,No Action,0.2708458668547898
LN101698,2023-04-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Prepaid,None,0.014817241857507435,None,No Action,0.26305281224617316
LN101698,2023-05-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Prepaid,None,0.014648831001470297,None,No Action,0.28511247966025755
LN101698,2023-06-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Prepaid,None,0.017017434212185767,None,No Action,0.28511247966025755
LN101698,2023-07-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Prepaid,None,0.06794816727470217,document_mismatch,Investigate Data,0.28511247966025755
LN101698,2023-08-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Prepaid,None,0.01928642589461821,None,No Action,0.28511247966025755
LN101698,2023-09-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Current,Loan Modification,0.06975943418512172,document_mismatch,Investigate Data,0.2763805205284544
LN101698,2023-10-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Current,None,0.022767349877389098,None,No Action,0.2763805205284544
LN101698,2023-11-01,0.03323485967503693,0.009290540540540541,0.009687575684185032,Current,None,0.023052164786405926,None,No Action,0.2747416219603593
LN101698,2023-12-01,0.03323485967503693,0.009633911368015413,0.009687575684185032,Prepaid,Documentation Gap,0.02709819813273301,None,No Action,0.2704065126057127
LN101698,2024-01-01,0.03323485967503693,0.009633911368015413,0.007480485689505638,Current,None,0.030741800390253426,None,No Action,0.28281864251410116
LN101698,2024-02-01,0.03323485967503693,0.009633911368015413,0.007480485689505638,Current,None,0.032603511467768964,None,No Action,0.28513096157239465
LN101698,2024-03-01,0.03323485967503693,0.009633911368015413,0.007480485689505638,Current,None,0.03410650741173471,None,No Action,0.29805259646135085
LN101698,2024-04-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.0348201427965068,None,No Action,0.29968910804991744
LN101698,2024-05-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.033678464510321304,None,No Action,0.29968910804991744
LN101698,2024-06-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.03645203311928241,None,No Action,0.29968910804991744
LN101698,2024-07-01,0.03323485967503693,0.009162303664921465,0.007480485689505638,Current,None,0.03661384490600528,None,No Action,0.29968910804991744
LN101698,2024-08-01,0.03323485967503693,0.009162303664921465,0.007480485689505638,Current,None,0.09083926500976881,document_mismatch,Investigate Data,0.29968910804991744
LN101698,2024-09-01,0.03323485967503693,0.009162303664921465,0.007480485689505638,Current,None,0.04142039772686151,None,No Action,0.29968910804991744
LN101698,2024-10-01,0.03048780487804878,0.009162303664921465,0.007480485689505638,Current,None,0.04376782568955456,None,No Action,0.29968910804991744
LN101698,2024-11-01,0.03048780487804878,0.009162303664921465,0.007480485689505638,Current,None,0.041876680751807616,None,No Action,0.29968910804991744
LN101698,2024-12-01,0.03048780487804878,0.009162303664921465,0.007480485689505638,Current,None,0.046426099498072027,None,No Action,0.29968910804991744
LN101698,2025-01-01,0.03048780487804878,0.009162303664921465,0.007480485689505638,Current,Documentation Gap,0.045433721964288465,None,No Action,0.29968910804991744
LN101698,2025-02-01,0.03048780487804878,0.009162303664921465,0.007480485689505638,Current,None,0.048650334326679257,None,No Action,0.29968910804991744
LN101698,2025-03-01,0.03048780487804878,0.009162303664921465,0.007480485689505638,Current,Documentation Gap,0.05118713134664876,None,No Action,0.29968910804991744
LN101698,2025-04-01,0.03048780487804878,0.009162303664921465,0.007480485689505638,Current,None,0.05843906520330977,None,No Action,0.29968910804991744
LN101698,2025-05-01,0.03048780487804878,0.009162303664921465,0.007480485689505638,Current,None,0.06160625926928903,None,No Action,0.29968910804991744
